image_name,x1,x2,y1,y2
1473750811229IMG_1029.png,11.583977,160.36765,43.89509,143.49289
JPEG_20160913_114256_100058056777.png,13.386847,159.0807,31.70159,153.05048
1480951327453_R2A2134.png,17.503658,148.91293,28.92792,149.56183
1473661152531DeeplearnS11489.png,22.694576,166.38112,1.317977,185.50609
JPEG_20161210_160908_100090283708.png,4.5748873,159.73225,22.863531,146.05441
JPEG_20160623_170656_1000702581860.png,5.139639,158.76048,24.155144,161.01512
JPEG_20160711_113208_100053848696.png,24.629278,186.71558,19.731272,174.16096
1473664824620DeeplearnS11664.png,17.692116,133.50154,15.015574,139.73175
1473662435410DeeplearnS11520.png,2.7792344,166.78293,-10.003112,155.43022
1474631220989DSC08200.png,33.53119,186.5332,38.8234,176.25555
JPEG_20160724_120548_1000550340835.png,19.370142,200.12692,51.47197,161.48563
1480954770748_R2A2234.png,24.40711,170.30829,36.640625,159.16878
JPEG_20161125_153611_1000836793675.png,17.344332,130.80307,35.92662,130.40512
1473231531729DeeplearnS11930.png,20.206282,154.03514,6.50743,146.85236
1474632371013DSC06203.png,13.313083,170.8946,28.614597,162.0583
JPEG_20161028_141325_1000244885775.png,27.532526,184.96529,35.974274,194.27148
1473329828474SAB0023935001S738_det_5.png,11.581783,215.47198,53.83385,206.88327
JPEG_20160607_171403_1000983855369.png,10.129741,163.16061,11.431871,155.43454
JPEG_20160607_132018_1000691149000.png,28.560778,191.63036,18.584202,187.70999
JPEG_20161121_191137_1000490462183.png,23.931946,191.58714,35.703865,186.84067
JPEG_20161124_190133_1000112400834.png,37.68643,163.97438,17.522203,180.33324
1475062839861DSC00241.png,25.193937,195.21327,0.7834043,208.08502
147772331941220161028_161604.png,32.17612,239.60349,23.06151,269.25842
JPEG_20160630_170450_1000982689826.png,14.316507,168.42136,0.15897359,163.42465
147323501821614109_XXX_v3.png,16.196651,130.66652,-0.2955677,125.54485
JPEG_20160625_161055_1000234788012.png,11.554197,208.27113,27.450914,184.73999
JPEG_20161102_155149_100015899867.png,8.93549,206.31908,-12.719944,222.73969
1480600940356_R2A5675.png,62.41131,145.92287,16.469545,201.98483
147445017289211473248965762-Roadster-Men-Grey-Colourblock-High-tops-Sneakers-2721473248965650-5.png,9.488956,201.31726,39.266674,209.09258
JPEG_20161121_195211_1000187241491.png,22.716751,143.67068,10.614121,158.6482
JPEG_20161209_143913_1000223341099.png,-9.674503,225.46884,25.170193,216.6647
1473660706858DeeplearnS11992.png,-10.670763,200.21982,13.014017,165.29051
14583339037071.png,12.655829,186.34274,31.703531,174.87564
1475062537117DSC09852.png,18.732533,144.73833,24.301405,165.98026
147772064368920161028_154351.png,5.278873,251.0854,19.63187,263.70023
JPEG_20161130_132921_1000279444262.png,33.92941,173.74438,29.15167,188.45967
JPEG_20160629_140741_1000804718974.png,37.1224,188.60042,32.440563,179.58688
JPEG_20160709_155319_1000599407823.png,13.5117445,90.42493,14.917082,86.54786
JPEG_20160620_165019_1000935079538.png,24.960405,93.83225,20.952324,96.50991
JPEG_20161210_163716_1000345128381.png,12.576515,63.985012,11.863634,63.614666
JPEG_20160530_173217_1000809989134.png,16.513002,72.815956,13.44414,73.37243
1475152896884DSC00448.png,23.4838,98.44983,22.301832,94.98687
147742529722720161025_145451.png,15.442887,71.57986,15.660257,70.32276
JPEG_20161123_170236_1000860705984.png,23.878475,88.85067,17.985956,93.44311
147742476083220161025_162721.png,34.174316,144.08525,32.804905,151.13454
1480963072743IMG_2853.png,14.079928,84.77378,15.2315235,84.11293
JPEG_20161203_130806_1000719826866.png,26.18271,146.96696,30.13527,140.5918
1468666331292JPEG_20160712_113228_1000208563451.png,35.532352,131.9553,25.752596,138.35873
JPEG_20161121_191119_1000208661192.png,22.248873,87.18144,15.853875,99.23938
147772303564520161028_160446.png,27.92603,113.61645,23.122555,123.92528
JPEG_20160628_131225_1000748464441.png,14.975598,75.66076,14.362449,81.824524
JPEG_20160624_110859_1000647003156.png,24.082674,187.57928,30.773708,181.00629
147771812938620161028_154654.png,28.938524,176.8425,33.243423,181.952
JPEG_20161210_143402_1000722165879.png,30.43273,181.11469,33.44042,179.74228
1473747512537IMG_0561.png,28.939249,202.33939,23.399588,211.37065
JPEG_20161117_184805_1000214592162.png,36.221397,277.51382,31.935066,280.182
JPEG_20160810_145247_1000461859258.png,12.793691,245.16762,47.09627,232.50963
JPEG_20161119_152148_1000947483700.png,15.34885,241.1544,29.697214,240.219
JPEG_20160629_145237_1000479021486.png,6.8420396,205.09007,23.71364,208.7892
1480510948961IMG_0245.png,36.571175,182.6203,8.325774,223.58052
JPEG_20160624_114903_1000116777139.png,36.571175,182.6203,8.325774,223.58052
JPEG_20160629_141409_1000896500976.png,-18.409618,218.83272,6.6781325,215.46819
JPEG_20161202_184438_1000584516688.png,24.625317,215.80334,10.762697,212.04062
JPEG_20161126_172021_1000117063094.png,10.868901,207.27414,15.931973,211.19055
JPEG_20161129_170837_1000502431402.png,31.565065,227.44669,1.3772517,249.15651
147754245487920161026_132900.png,71.88149,140.69556,-15.756569,221.10219
JPEG_20161118_175552_1000427619641.png,6.741438,179.468,29.771904,168.47835
JPEG_20160805_191659_1000505885465.png,-7.080217,199.78061,29.433931,167.66386
JPEG_20160630_161139_1000967829650.png,44.10391,195.17696,20.170595,197.27238
1480510329966IMG_0331.png,19.212408,243.42706,0.9811737,245.41463
JPEG_20160624_134610_1000336088908.png,31.072042,207.6633,-21.658161,226.48996
JPEG_20161210_143223_100028383119.png,32.600605,267.16342,-0.65240365,265.79678
JPEG_20160701_142839_1000584365408.png,14.678947,318.03482,-8.934505,304.45575
JPEG_20161126_164305_1000211845870.png,28.116903,194.46512,35.743282,227.30925
1480962224356_R2A2481.png,5.6964207,157.01328,-5.4790516,179.6989
JPEG_20160711_113032_100034093838.png,-2.0503867,163.57439,13.167174,153.88712
JPEG_20161117_113439_1000130100142.png,2.8144593,158.55798,-16.205494,163.97144
JPEG_20161028_151636_1000547445286.png,38.749317,228.35632,9.451014,250.2948
1470819760698DSC_0122.png,15.974263,149.21545,27.970226,159.9023
1473314927012DeeplearnS11133.png,31.995562,190.02182,33.547665,191.71092
JPEG_20160706_151840_1000208017820.png,26.097513,170.78894,32.941357,194.48076
1480604617245_R2A5896.png,34.58063,163.12138,36.722233,175.82596
JPEG_20160229_135328_1169709853.png,23.318474,152.76392,22.51206,155.61383
JPEG_20160530_162852_1000847206903.png,45.15641,164.66104,17.55944,193.1235
JPEG_20161119_143734_1000196306762.png,22.105389,150.08827,4.5436707,160.77533
JPEG_20160630_164916_1000266055975.png,11.086472,146.10246,9.158711,149.94226
JPEG_20161209_155735_1000648889570.png,21.905308,168.0188,33.35865,154.92606
JPEG_20161209_143152_1000179442893.png,21.856915,168.4591,47.724224,158.01405
147754370819520161026_135736.png,16.689116,181.67632,58.598557,159.10014
1473659912325DeeplearnS11866.png,14.62321,145.04553,23.990189,170.54637
JPEG_20161007_154116_1000112519266.png,-6.0677743,181.60472,7.13131,185.28995
JPEG_20161128_125646_1000840519865.png,51.188774,167.01039,12.941375,181.74818
JPEG_20160820_171854_1000772664603.png,51.069927,168.41985,14.584394,189.16898
JPEG_20161123_173516_1000101256411.png,53.646736,164.14244,15.683717,179.02223
JPEG_20160625_155818_100085954639.png,69.68288,215.72043,29.136324,210.7583
JPEG_20160711_105129_1000891394245.png,52.833775,148.12953,12.304567,172.04321
JPEG_20160704_160525_1000930735330.png,70.04814,213.96658,37.089283,211.39279
JPEG_20161123_181604_1000150622240.png,52.7397,145.31465,11.103583,173.1231
1480583977559IMG_20161129_194500.png,53.581367,145.7665,10.098713,173.58623
1475007846620DSC020301.png,21.85172,110.294266,12.207454,108.42222
JPEG_20161028_103248_1000597554091.png,49.814964,166.62996,18.183203,182.36536
JPEG_20161025_121754_1000431018435.png,53.323723,182.25523,24.770035,199.008
JPEG_20161209_163647_1000779417751.png,65.83484,181.46329,26.995663,188.24588
1468820967317JPEG_20160709_123339_1000767957866.png,61.106323,185.2772,21.15215,185.22859
1480606640575_R2A6113.png,54.919106,224.7216,16.459684,231.35127
JPEG_20160810_111354_1000268786247.png,56.96914,174.99019,33.60069,177.2082
JPEG_20161123_124828_1000360531725.png,49.507763,168.99637,11.477625,172.23442
1474631119678DSC06190copy.png,61.5758,159.0147,20.625011,174.8169
JPEG_20161121_192526_1000113995126.png,68.03581,194.54669,23.348577,215.10124
JPEG_20161124_190605_1000778178797.png,6.0073514,130.85344,2.0599413,128.73874
JPEG_20160624_150716_1000387516021.png,37.187878,159.12956,12.09035,177.04312
JPEG_20161116_124433_1000641290517.png,25.061445,116.66063,18.569876,121.12388
1473746820302IMG_0632.png,17.332102,94.83767,5.3007584,99.37686
1473231454608DeeplearnS11282.png,18.839098,114.09226,15.035159,121.35428
1473659832139DeeplearnS11848.png,11.020049,145.0832,5.009486,170.04189
JPEG_20161125_202942_1000730497687.png,16.617432,96.49468,17.293922,97.87264
147754034150020161026_135520.png,13.053263,207.81818,12.330152,194.00806
JPEG_20161209_154305_1000693439836.png,25.539017,141.19147,23.441593,155.61798
147754013501720161026_135355.png,32.17607,146.89319,7.1264086,149.01816
147445001270511473249414835-Mast--Harbour-Men-Black-Solid-Mid-Top-Sneakers-6201473249414713-4.png,36.59249,136.37248,13.966005,150.38503
147742537013020161025_161605.png,26.409904,159.21689,14.612843,152.87234
JPEG_20161201_164118_1000276539084.png,37.258667,136.1833,18.796005,148.52908
JPEG_20161123_174146_1000416770777.png,25.591429,97.8212,17.668232,109.173134
JPEG_20160627_174130_1000163149052.png,21.41538,112.622154,20.609564,120.953995
1474701531216DSC06954.png,32.955204,226.1022,23.92548,211.3962
JPEG_20161126_152156_1000396862049.png,29.983707,227.96786,11.668535,225.75017
1474701081547DSC07065.png,2.0915577,232.5519,6.0298443,237.90216
JPEG_20160524_150821_1000430757427.png,8.909771,217.80582,12.3684025,201.48378
JPEG_20160623_144827_1000562062326.png,17.746393,198.11424,8.133861,199.90097
1475151138603DSC00597.png,37.303238,213.43907,13.710921,216.44826
JPEG_20161118_173115_1000235232271.png,21.729334,147.77052,5.2002535,161.89638
1473662651343DeeplearnS11320.png,34.111908,178.54333,27.398457,194.43764
JPEG_20161129_150753_1000855197176.png,42.76226,191.77264,8.944196,217.17557
147772297299220161028_160756.png,42.49584,198.47519,29.107737,213.9519
JPEG_20161117_130845_1000901767661.png,29.598707,166.78423,20.133982,167.3366
JPEG_20160622_161425_1000602154648.png,24.968126,163.69475,16.414812,167.53973
1474702982287DSC07127.png,26.073889,137.72092,28.733257,145.55222
JPEG_20161129_142423_1000608337661.png,22.844007,142.23283,18.022675,136.90851
JPEG_20161119_172900_1000233470244.png,19.032715,142.71092,25.63272,151.25847
1473231480233DeeplearnS11446.png,17.665394,139.10202,25.460297,140.14813
1469623896071JPEG_20160607_190402_1000585936718.png,6.050247,146.71432,20.872707,153.12097
1475070487237DSC00132.png,13.167179,137.08014,24.03039,145.12622
1475072756359DSC00108.png,11.929776,164.64334,23.947205,171.61923
147742555510420161025_160616.png,8.063283,132.66747,19.915142,143.14114
147324106850060056_XXX_v1.png,-3.687787,156.9907,5.749042,160.019
JPEG_20161201_142203_100035672694.png,10.054344,160.96785,14.313163,156.60626
JPEG_20161121_165202_1000376545592.png,7.9563127,174.35464,18.399267,164.83917
1472629232573s-l16006.png,15.419323,112.73041,21.762926,135.59866
JPEG_20160711_135259_10008893227.png,12.626755,150.5639,20.516153,167.41841
JPEG_20160701_151532_100068408711.png,28.045506,191.77638,17.81672,169.17534
JPEG_20161126_174538_1000277998159.png,30.710361,187.69487,17.625149,167.90646
1480966040482IMG_3098.png,23.625053,158.33997,13.22418,167.48618
JPEG_20160706_102910_100083445312.png,13.084631,173.24278,15.569861,162.19339
JPEG_20160701_111828_1000888448573.png,24.91429,180.17093,23.770775,185.31909
JPEG_20161007_143050_1000546593308.png,18.33357,136.02408,7.8843884,149.20564
1474701299618DSC07071.png,29.279736,182.23569,25.117994,196.12268
JPEG_20160927_162125_1000736182876.png,26.02461,176.03262,27.298473,186.42586
JPEG_20161201_151430_1000692078204.png,28.478935,187.8265,18.508276,165.51422
1474716159213DSC07987.png,34.543762,163.0174,11.146095,199.29214
JPEG_20160622_171254_1000391673972.png,22.462381,228.99417,26.996914,201.17416
JPEG_20161201_120754_1000942593528.png,8.580253,133.56161,-4.4403963,143.08992
JPEG_20161209_175107_1000654237904.png,21.95746,94.95723,16.894846,105.670425
JPEG_20161209_174717_1000441527575.png,30.985542,151.37888,32.31794,155.90395
1474638599029DSC06799.png,30.746975,98.27862,17.253166,113.06641
147753480029520161026_121420.png,41.878178,177.40346,34.300564,194.80162
JPEG_20161126_180252_1000893945712.png,40.200687,153.84409,32.66989,175.61934
JPEG_20160625_132716_1000577104823.png,42.465725,156.26283,33.129658,176.54178
JPEG_20161201_151737_1000454960479.png,45.313763,177.23474,41.204647,197.87743
JPEG_20160622_125250_100023353400.png,51.171757,165.6489,37.350952,192.83209
JPEG_20160608_123609_1000578761801.png,44.399414,163.34673,37.866444,187.85767
JPEG_20161125_150132_1000162002476.png,43.676987,184.91504,38.007206,205.52722
JPEG_20161025_121409_1000566924437.png,34.79059,148.1707,29.641935,164.91673
JPEG_20160526_130408_1000893224394.png,22.781385,127.71481,23.059393,128.05737
JPEG_20160623_113459_1000225730030.png,43.48373,142.04741,21.84941,168.69702
JPEG_20161127_173238_1000297654603.png,37.866985,135.99202,-16.494661,193.49455
JPEG_20160625_135039_1000486098980.png,26.31447,194.32494,12.243876,204.32567
1474634043880DSC05960.png,11.663698,257.4944,9.559719,275.92352
JPEG_20160513_110609_1000304374734.png,11.883564,180.42017,15.005394,198.37628
JPEG_20161126_163501_1000456731922.png,21.135468,138.72249,13.194204,180.37112
JPEG_20161128_150844_100094990804.png,20.89435,153.61032,24.682943,168.40302
JPEG_20160810_104039_1000690165992.png,33.508377,159.27092,24.605658,187.20111
JPEG_20161208_145739_1000190944967.png,24.86582,151.08035,36.08968,160.8149
JPEG_20161209_154935_1000173922908.png,25.69702,146.34198,29.040089,149.19498
JPEG_20160704_123309_1000563200763.png,25.54122,165.63531,30.230482,176.42725
JPEG_20160513_150749_10006824030.png,34.87902,216.45728,42.446724,247.71846
147771961136620161028_163746.png,25.557127,162.61627,26.335377,178.23424
JPEG_20161123_124844_1000549803909.png,10.394669,194.05763,6.297014,195.24655
147742622371820161025_155637.png,4.3838563,166.6455,-15.209515,209.78816
JPEG_20160702_121040_1000150445482.png,33.842445,167.48618,18.175854,203.52881
JPEG_20160530_155009_1000654814004.png,31.438755,157.30977,29.60512,150.79762
JPEG_20161126_172427_1000238268885.png,4.588252,171.59787,20.333282,155.89441
JPEG_20161209_162943_1000191174072.png,19.834927,98.715706,18.11017,96.08374
147772034824820161028_152048.png,29.169264,165.68039,31.781063,164.36244
1480336020065_R2A3852.png,10.404019,133.74397,15.870842,150.36237
JPEG_20161126_132956_1000378155453.png,3.867674,157.61362,10.508034,162.06079
1473486826781DeeplearnS11964.png,23.590952,138.28246,26.03932,154.78825
JPEG_20161125_161317_1000804710971.png,10.665008,45.34118,7.979042,46.751453
1473231706621DeeplearnS11408.png,9.718099,41.17433,7.036432,42.27569
JPEG_20161123_125710_1000621412923.png,8.93768,54.777195,8.706709,55.4842
1480067078072IMG_0100.png,8.589851,40.89393,6.848719,42.151806
1470732399798DSC_0003.png,17.11116,77.17142,11.788302,78.76986
147772260963920161028_155643.png,26.033335,146.4727,12.169601,148.04868
JPEG_20161011_143525_1000996183677.png,51.99599,135.66339,0.79630345,175.86043
1470749393385DSC_0013.png,23.502874,190.43799,21.59541,213.1592
147772269497120161028_161718.png,21.172365,204.88512,34.400608,234.83086
JPEG_20160624_131621_1000515815337.png,12.994781,175.02625,6.993303,195.60577
JPEG_20160525_120643_1000507315413.png,25.47849,151.47841,7.0594196,167.49365
JPEG_20161202_172901_1000458267036.png,27.054598,180.86235,25.652678,178.6602
1473659486803DeeplearnS11813.png,11.343855,185.29578,6.562818,169.82632
JPEG_20160629_125147_1000477070910.png,46.09923,140.6309,-5.351834,211.70694
JPEG_20161119_123851_1000494185151.png,5.535533,189.4739,-22.619638,177.30885
JPEG_20161126_175907_1000331793297.png,20.712887,201.46513,10.440454,209.27711
JPEG_20160526_132805_1000535749314.png,34.585274,209.15434,-10.971253,200.42046
JPEG_20161129_125907_1000159272947.png,40.50011,183.0836,-27.125029,179.00575
1473751212325IMG_0943.png,43.30196,116.75189,1.9304152,172.34474
JPEG_20160907_151245_1000221409521.png,17.696459,166.89806,17.136171,191.14478
1472040777658w_peg_33_black_white_03.png,41.432194,162.91228,8.644076,198.36421
JPEG_20161129_122920_1000811684034.png,47.143787,148.1858,29.480278,192.60954
JPEG_20160821_150554_1000456422528.png,6.819455,141.65846,14.181356,143.84955
1480967425587IMG_3172.png,7.9983253,147.24702,17.4774,141.34729
JPEG_20160624_110029_1000196642434.png,10.925085,145.49957,23.21057,147.47229
JPEG_20160711_124432_1000869026850.png,16.632252,167.42738,33.304737,166.21548
JPEG_20160704_174521_1000194314728.png,14.103125,192.91335,21.70693,162.5648
JPEG_20161126_151352_1000709583280.png,15.063684,191.1637,28.38105,185.28775
JPEG_20161120_124430_1000226642198.png,16.350792,204.11232,32.79319,182.59538
1473840102175DSC_5981.png,47.10161,188.42307,8.120832,215.37962
JPEG_20161128_162025_1000906992990.png,27.82366,167.87978,26.149101,180.76422
JPEG_20160629_121154_1000328481154.png,12.512019,169.08527,18.330002,151.14922
147772065701920161028_154735.png,6.370489,161.84871,32.80968,157.38347
JPEG_20161124_174719_1000228758706.png,-4.456156,173.08688,17.05492,166.38509
14716280697395.png,13.327323,167.27855,45.429604,151.76117
JPEG_20161124_191258_1000240133685.png,-5.4358196,186.49448,8.021328,194.5898
1475158289668DSC07282.png,15.861955,173.84398,20.391272,188.38875
JPEG_20160624_134450_1000455621140.png,10.173692,186.99062,24.591991,157.79619
JPEG_20161121_193008_1000525708619.png,-12.007061,222.37587,1.1623029,192.42401
